flag,column_name,codes,data_type,value_column_name,description,expected_value,expected_value_max,expected_value_min,range_low,range_high,comparison_type,references,fixed,remove,please provide it betweeen triple backticks (```csv). use a vertical line,as separator.
procedure,procedure_concept_id,"[4154490, 4307178, 37392174, 40328436, 40307201]",integer,,Serum calcium measurement,,,,8.5,10.2,range,"""https://www.mayoclinic.org, https://www.labcorp.com""",False,False,,
procedure,procedure_concept_id,"[40307253, 4135561, 40328972, 4270766, 37392207]",integer,,Serum magnesium measurement,,,,1.7,2.2,range,"(""https://www.mayoclinic.org"", ""https://www.labcorp.com"")",False,False,,
procedure,procedure_concept_id,"[40307274, 37392183, 4017497, 40328997, 607481]",integer,,Serum albumin measurement,,,,3.5,5.0,range,"""https://www.mayoclinic.org/tests-procedures/albumin-test/about/pac-20384922""",True,False,,
procedure,procedure_concept_id,"[4197972, 4198887, 4041529, 40315326, 40315341]",integer,,Serum bilirubin measurement,,,,0.1,1.2,range,"""https://medlineplus.gov/lab-tests/bilirubin-test/, https://www.mayoclinic.org/tests-procedures/bilirubin-test/about/pac-20384812""",True,False,,
procedure,procedure_concept_id,"[4156813, 4210713, 4195340, 4275207, 607482, 40328358, 4197973, 4308514, 4043079, 3002069, 40315343, 37398460, 3028089, 3001467, 4230636, 40563829, 4220699, 3037712, 46235077, 3035995, 4042561, 40315356, 40328370, 40328372, 40315355, 3018910, 40315357, 3028993, 40558868, 40328371, 3007970, 3021434, 3042479, 3026942, 37398241, 3036955, 3042545, 37173318, 3035400, 4154344, 4154639, 3021222, 37392184, 4193687, 3036185, 4190903, 40563830, 4190902, 3035062, 3011887, 42870304, 37392185, 3037908, 1761414, 3003860, 3037466, 3020990, 3034550, 4156812, 37398586, 3045684, 37208510, 3000235, 3047120, 40563437, 44789031, 40558869, 44816887]",integer,,Serum alkaline phosphatase measurement,,,,44,121,range,"(""https://www.mayocliniclabs.com"", ""https://www.labcorp.com"", ""https://www.ohdsi.org/data-standardization/the-common-data-model/"")",False,False,,
procedure,procedure_concept_id,"[37392189, 40757631, 3013721, 3010587, 3022893]",integer,,Serum aspartate aminotransferase measurement,,,,8,33.0,range,"(""https://www.mayoclinic.org/tests-procedures/liver-function-tests/about/pac-20385003"", ""https://www.labcorp.com/tests/001123/aspartate-aminotransferase-ast"")",False,False,,
procedure,procedure_concept_id,"[44788835, 4198730, 37393531, 3006923, 46236949]",integer,,Serum alanine aminotransferase measurement,,,,7,56.0,range,"""https://www.mayoclinic.org, https://www.labcorp.com""",False,False,,
procedure,procedure_concept_id,"[4210717, 40328413, 40315388, 4158890, 37392192]",integer,,Serum lactate dehydrogenase measurement,,,,140,280,range,"""https://www.mayocliniclabs.com, https://www.labcorp.com""",False,False,,
procedure,procedure_concept_id,"[4076924, 4165617, 40307235, 40328946, 37392201]",integer,,Serum uric acid measurement,,,,2.4,7.0,range,"""https://www.mayocliniclabs.com/test-info/""",True,False,,
procedure,procedure_concept_id,"[4150330, 40307320, 40329047, 4269849, 37392561, 4195491, 4198117, 40307321, 4042057, 4260765, 4195490, 40307323, 40308864, 4055664, 3027114, 40330714, 4041554, 3019900, 37208551, 40307330, 40308862, 37394091, 3557282, 45763616, 40330712, 4042060, 3049873, 40307751, 3015344, 37397989, 40308860, 3028195, 40757504, 40330710, 4041556, 40307324, 44812280, 2212267, 37393333, 37393335, 4156659, 4042059, 4042588, 4055665, 40307327, 4216465, 40482649, 4042586, 40654583, 44787076, 40307326, 3037598, 42868678, 3044491, 42868675, 40759256, 3026453, 3008254, 37027885, 3031776, 40307325, 44787078, 40759255, 37399257, 40483110, 40566162, 40758961, 3028437, 3035899, 40563013, 44791053, 4042062, 4156815, 4042061, 46284971, 40307333, 4299360, 40307335, 4005374, 4195497, 4196842]",integer,,Serum cholesterol measurement,,,,,200.0,comparison,"(""https://www.ohdsi.org/data-standardization/the-common-data-model/"", ""https://www.heart.org/en/health-topics/cholesterol/about-cholesterol"")",False,False,,
procedure,procedure_concept_id,"[4156816, 40329067, 40307753, 4055666, 4276570]",integer,,Serum triglycerides measurement,,,,0,150,range,"""https://www.heart.org/en/health-topics/cholesterol/about-cholesterol/triglycerides, https://www.mayoclinic.org/tests-procedures/cholesterol-test/about/pac-20384601""",True,False,,
procedure,procedure_concept_id,"[37392562, 46284089, 37393305, 37393338, 4195497, 4156659, 4076704, 37398699, 4042059, 40307325, 4055665, 40329056, 37394092, 44789188, 40308860, 4041557, 40330710]",integer,,Serum high-density lipoprotein measurement,,,,40,60,range,"(""https://www.heart.org"", ""https://www.mayoclinic.org"")",False,False,,
procedure,procedure_concept_id,"[37399325, 4331302, 37394094, 4012479, 37208747, 40307326, 4041556, 1247080, 37394113]",integer,,Serum low-density lipoprotein measurement,,,,0,100.0,range,"""https://www.heart.org, https://www.nhlbi.nih.gov""",False,False,,
lab,measurement_concept_id,"[4184637, 3034639, 40329569, 40307813, 3004410, 3007263, 44793001, 37174831, 4276582, 4152671, 37067387, 36304734]",integer,value_as_number,Hemoglobin A1c measurement,,,,4,5.6,range,"(""https://www.ohdsi.org/data-standardization/the-common-data-model/"", ""https://diabetes.org/diabetes/a1c"")",True,False,,
lab,measurement_concept_id,"[4331286, 40308384, 37392940, 1002230, 3002666, 3004501, 3032230, 3013826, 3007821, 3032986, 3032779, 3029014, 3026728, 3031928, 3032780, 3050134, 46236948, 3025866, 3010044, 4198878, 42868682, 3013256, 3020058, 3048585, 44816672, 3028944, 3020193, 3030416, 40308385, 3020096, 3053004, 3032719, 3005550, 3012792, 37208638, 3031929, 3026536, 3030583, 40762875, 3012635, 3003435, 3003541, 3052381, 4042759, 3039997, 3036283, 3043536, 3023379, 3040820, 4218282, 3042469, 3045067, 3020317, 40762873, 3050095, 3010030, 3000931, 3019765, 3009006, 3014163, 3048856, 3045700, 3036807, 3049496, 40762876, 3049466, 3004067, 4041723, 3035352, 3013802, 4144235, 4042760, 40308386, 4198732, 4193855, 40308387, 4151548, 4198743, 3018582, 40308392, 4018317, 4195213, 40484576, 3029462, 3048522]",integer,value_as_number,Serum glucose measurement,,,,70,99.0,range,"(""American Diabetes Association: https://diabetes.org"", ""Mayo Clinic: https://www.mayoclinic.org"")",False,False,,
lab,measurement_concept_id,"[40310556, 4135536, 4152996, 40340434, 37392915, 4065521, 4021120, 4020542, 37398007, 4150342, 40310557, 3000034, 4065543, 40310558, 40310511, 40310014, 3039436, 40339924, 3039775, 1176069, 3005031, 40340390, 3040290, 40760483, 2212189, 3046828, 37392374, 4164903, 1175782, 4107077, 46236963, 2212188, 4154347, 37171232, 3571868, 37398777, 40761549, 3552318, 1761744, 3018104, 3022826, 40656532, 4017498, 40310510, 40656529, 40759673, 3005577, 3001802, 4263307, 37393926, 3025987, 40340388, 40766204, 3043179, 3043771, 40656531, 36660607, 3049506, 40559459, 4354260, 4193419, 3048516, 46235434, 40762252, 1175719, 3012516, 40761532, 40564399, 3002827, 40656530, 313502007, 57378007, 144680007, 167455002, 1021401000000107, 34535-5, 144809008]",integer,value_as_number,Urine microalbumin measurement,,,,0.0,30.0,range,"(""https://www.kidney.org/atoz/content/albuminuria"", ""https://www.mayoclinic.org/tests-procedures/microalbumin-test/about/pac-20384904"")",True,False,,
lab,measurement_concept_id,"[40307212, 40328452, 4276437, 37392176, 4013964]",integer,value_as_number,Serum creatinine measurement,,,,0.7,1.3,range,"""https://www.ohdsi.org/data-standardization/the-common-data-model/, https://www.mayocliniclabs.com/test-catalog/Clinical+and+Interpretive/8368""",False,False,,
lab,measurement_concept_id,"[4037130, 2212095, 37061711, 3010946, 1761868]",integer,value_as_number,Lipid panel,,,,0.0,200.0,range,"(""https://www.heart.org/en/health-topics/cholesterol/about-cholesterol"", ""https://www.cdc.gov/cholesterol/index.htm"")",False,False,,
lab,measurement_concept_id,"[3028280, 3004295, 3010335, 3027219, 3050151]",integer,value_as_number,Blood urea nitrogen measurement,,,,7,20,range,"""https://www.mayoclinic.org/tests-procedures/blood-tests/about/pac-20384989, https://www.labcorp.com/tests/001065/urea-nitrogen-bun-serum""",False,False,,
lab,measurement_concept_id,"[4154489, 40315397, 37392171, 40328422, 4042571]",integer,value_as_number,Serum potassium measurement,,,,3.5,5.0,range,"(""https://www.mayoclinic.org/tests-procedures/potassium-test/about/pac-20384923"", ""https://labtestsonline.org/tests/potassium"")",True,False,,
lab,measurement_concept_id,"[4021154, 40307198, 40328427, 37392172, 4043089]",integer,value_as_number,Serum sodium measurement,,,,135,145,range,"""https://www.mayoclinic.org/tests-procedures/sodium-test/about/pac-20384914, https://medlineplus.gov/lab-tests/sodium-blood-test/""",False,False,,
lab,measurement_concept_id,"[4153270, 40307199, 40328430, 37392173, 37175143, 4043091, 37175142, 4042572, 3014576, 46235783, 37208548, 40757500, 4019545, 4018188, 40652796, 37027122, 44810905, 4188066, 40757501, 3018572, 3013194, 4309125, 40559449, 40563951, 37038125, 4150330, 4269043, 40484030, 3035285, 3009024, 4055551, 36303415, 37399315, 1761323, 4275204, 40330229, 40308408, 3573197, 3043156, 4021154, 4033092, 37173053, 4249884, 44806562, 37208547, 40307320, 44789167, 40654549, 46235784, 4267665, 4260765, 3019550, 3039964, 37398321, 40654548, 4197838, 2212263, 3025034, 3005396, 40329047, 3033733, 36305577, 40757625, 1002263, 4260767, 4055552, 3550746, 3002111, 3020748, 37392561, 40311134, 40328418, 40311128, 40328427, 4260822, 4153006, 40354600, 4043264, 4165618, 40307198, 40328927, 40307214, 4154490, 44812081, 4276441, 4307448, 40310008]",integer,value_as_number,Serum chloride measurement,,,,96,106,range,"(""https://www.mayoclinic.org/tests-procedures/chloride-test/about/pac-20384900"", ""https://labtestsonline.org/tests/chloride-test"")",False,False,,
lab,measurement_concept_id,"[4150494, 40307200, 40328433, 607489, 607488]",integer,value_as_number,Serum bicarbonate measurement,,,,22,29,range,"(""https://www.ohdsi.org/data-standardization/the-common-data-model/"", ""https://labtestsonline.org/tests/bicarbonate-test"", ""https://www.mayoclinic.org/tests-procedures/blood-tests/about/pac-20384989"")",False,False,,
lab,measurement_concept_id,"[4154490, 4307178, 37392174, 40328436, 40307201]",integer,value_as_number,Serum calcium measurement,,,,8.5,10.2,range,"(""https://www.mayoclinic.org/tests-procedures/calcium-test/about/pac-20384919"")",False,False,,
lab,measurement_concept_id,"[40307253, 4135561, 40328972, 4270766, 37392207]",integer,value_as_number,Serum magnesium measurement,,,,1.7,2.2,range,"(""https://www.mayoclinic.org"", ""https://www.labcorp.com"", ""https://www.ohdsi.org/data-standardization/the-common-data-model/"")",False,False,,
lab,measurement_concept_id,"[4153271, 4041899, 40328441, 40307202, 37392175]",integer,value_as_number,Serum phosphate measurement,,,,2.5,4.5,range,"(""https://www.mayoclinic.org"", ""https://www.labcorp.com"", ""https://www.ohdsi.org/data-standardization/the-common-data-model/"")",False,False,,
lab,measurement_concept_id,"[40307274, 37392183, 4017497, 40328997, 607481]",integer,value_as_number,Serum albumin measurement,,,,3.5,5.0,range,"""https://www.mayocliniclabs.com/test-catalog/Clinical+and+Interpretive/8368""",True,False,,
lab,measurement_concept_id,"[4197972, 4198887, 4041529, 40315326, 40315341]",integer,value_as_number,Serum bilirubin measurement,,,,0.1,1.2,range,"""https://www.mayoclinic.org/tests-procedures/bilirubin-test/about/pac-20384812""",True,False,,
lab,measurement_concept_id,"[4156813, 4210713, 4195340, 4275207, 607482, 40328358, 4197973, 4308514, 4043079, 3002069, 40315343, 37398460, 3028089, 3001467, 4230636, 40563829, 4220699, 3037712, 46235077, 3035995, 4042561, 40315356, 40328370, 40328372, 40315355, 3018910, 40315357, 3028993, 40558868, 40328371, 3007970, 3021434, 3042479, 3026942, 37398241, 3036955, 3042545, 37173318, 3035400, 4154344, 4154639, 3021222, 37392184, 4193687, 3036185, 4190903, 40563830, 4190902, 3035062, 3011887, 42870304, 37392185, 3037908, 1761414, 3003860, 3037466, 3020990, 3034550, 4156812, 37398586, 3045684, 37208510, 3000235, 3047120, 40563437, 44789031, 40558869, 44816887]",integer,value_as_number,Serum alkaline phosphatase measurement,,,,44,121,range,"""https://www.mayocliniclabs.com/test-catalog/Clinical+and+Interpretive/8368""",False,False,,
lab,measurement_concept_id,"[37392189, 40757631, 3013721, 3010587, 3022893]",integer,value_as_number,Serum aspartate aminotransferase measurement,,,,8,40,range,"""https://www.mayocliniclabs.com/test-catalog/Clinical+and+Interpretive/8368""",True,False,,
lab,measurement_concept_id,"[44788835, 4198730, 37393531, 3006923, 46236949]",integer,value_as_number,Serum alanine aminotransferase measurement,,,,7,56.0,range,"(""https://www.mayoclinic.org/tests-procedures/liver-function-tests/about/pac-20385096"", ""https://www.labcorp.com/tests/001156/alanine-aminotransferase-alt"")",False,False,,
lab,measurement_concept_id,"[4210717, 40328413, 40315388, 4158890, 37392192]",integer,value_as_number,Serum lactate dehydrogenase measurement,,,,140,280,range,"""https://www.mayocliniclabs.com, https://www.labcorp.com""",False,False,,
lab,measurement_concept_id,"[4076924, 4165617, 40307235, 40328946, 37392201]",integer,value_as_number,Serum uric acid measurement,,,,2.6,7.2,range,"""https://www.mayoclinic.org/, https://www.labcorp.com/, https://www.ohdsi.org/data-standardization/the-common-data-model/""",True,False,,
lab,measurement_concept_id,"[4150330, 40307320, 40329047, 4269849, 37392561, 4195491, 4198117, 40307321, 4042057, 4260765, 4195490, 40307323, 40308864, 4055664, 3027114, 40330714, 4041554, 3019900, 37208551, 40307330, 40308862, 37394091, 3557282, 45763616, 40330712, 4042060, 3049873, 40307751, 3015344, 37397989, 40308860, 3028195, 40757504, 40330710, 4041556, 40307324, 44812280, 2212267, 37393333, 37393335, 4156659, 4042059, 4042588, 4055665, 40307327, 4216465, 40482649, 4042586, 40654583, 44787076, 40307326, 3037598, 42868678, 3044491, 42868675, 40759256, 3026453, 3008254, 37027885, 3031776, 40307325, 44787078, 40759255, 37399257, 40483110, 40566162, 40758961, 3028437, 3035899, 40563013, 44791053, 4042062, 4156815, 4042061, 46284971, 40307333, 4299360, 40307335, 4005374, 4195497, 4196842]",integer,value_as_number,Serum cholesterol measurement,,,,200.0,200.0,range,"(""https://www.cdc.gov/cholesterol/index.htm"", ""https://www.heart.org/en/health-topics/cholesterol/about-cholesterol"")",False,False,,
lab,measurement_concept_id,"[4156816, 40329067, 40307753, 4055666, 4276570]",integer,value_as_number,Serum triglycerides measurement,,,,0.0,150.0,range,"""https://www.heart.org/en/health-topics/cholesterol/about-cholesterol/triglycerides""",True,False,,
lab,measurement_concept_id,"[37392562, 46284089, 37393305, 37393338, 4195497, 4156659, 4076704, 37398699, 4042059, 40307325, 4055665, 40329056, 37394092, 44789188, 40308860, 4041557, 40330710]",integer,value_as_number,Serum high-density lipoprotein measurement,,,,40,60,range,"""National Heart, Lung, and Blood Institute (https://www.nhlbi.nih.gov), Mayo Clinic (https://www.mayoclinic.org)""",True,False,,
lab,measurement_concept_id,"[37399325, 4331302, 37394094, 4012479, 37208747, 40307326, 4041556, 1247080, 37394113]",integer,value_as_number,Serum low-density lipoprotein measurement,,,,0.0,100.0,range,"(""https://www.heart.org/en/health-topics/cholesterol/about-cholesterol/ldl-cholesterol-the-bad-cholesterol"", ""https://www.mayoclinic.org/tests-procedures/cholesterol-test/about/pac-20384601"")",False,False,,
