flag,column_name,codes,data_type,value_column_name,description,expected_value,expected_value_max,expected_value_min,range_low,range_high,comparison_type,references,fixed,remove,
lab,Code,"[2160-0, 2345-7, 2951-2]",text,Value,Serum creatinine level,,1.2,0.6,0.6,1.2,range,"(""Mayo Clinic: https://www.mayoclinic.org/tests-procedures/creatinine-test/about/pac-20384646"", ""NIH: https://medlineplus.gov/lab-tests/creatinine-test/"")",False,False,
lab,Code,"[2951-2, 17856-6, 2160-0]",text,Value,Serum sodium level,,145,135,135,145,range,"(""Mayo Clinic: https://www.mayoclinic.org/tests-procedures/sodium-test/about/pac-20384988"", ""Lab Tests Online: https://labtestsonline.org/tests/sodium-test"")",False,False,
lab,Code,"[2345-7, 2951-2, 17856-6]",text,Value,Serum calcium level,,10.2,8.5,8.5,10.2,range,"(""Mayo Clinic: https://www.mayoclinic.org"", ""LabCorp: https://www.labcorp.com"")",False,False,
lab,Code,"[17856-6, 2160-0, 2345-7]",text,Value,Serum magnesium level,,,,1.7,2.3,range,"(""Mayo Clinic: https://www.mayoclinic.org"", ""LabCorp: https://www.labcorp.com"")",True,False,
lab,Code,"[2160-0, 2345-7, 2951-2]",text,Value,Serum chloride level,,106,98,98,106,range,"(""Mayo Clinic: https://www.mayoclinic.org/tests-procedures/chloride-test/about/pac-20384900"", ""Lab Tests Online: https://labtestsonline.org/tests/chloride-test"")",False,False,
lab,Code,"[2951-2, 17856-6, 2160-0]",text,Value,Serum bicarbonate level,,29,22,22,29,range,"(""Lab Tests Online: https://labtestsonline.org/tests/bicarbonate-test"", ""Mayo Clinic: https://www.mayoclinic.org/tests-procedures/co2-test/about/pac-20384901"")",False,False,
lab,Code,"[2345-7, 2951-2, 17856-6]",text,Value,Serum urea nitrogen level,,20,7,7,20,range,"(""MedlinePlus: https://medlineplus.gov/lab-tests/blood-urea-nitrogen-bun-test/"", ""Mayo Clinic: https://www.mayoclinic.org/tests-procedures/blood-urea-nitrogen/about/pac-20384821"")",False,False,
lab,Code,"[17856-6, 2160-0, 2345-7]",text,Value,Serum uric acid level,,,,3.5,7.2,range,"(""Mayo Clinic: https://www.mayoclinic.org"", ""Labcorp: https://www.labcorp.com"")",False,False,
lab,Code,"[2160-0, 2345-7, 2951-2]",text,Value,Serum total protein level,,8.3,6.0,6.0,8.3,range,"(""Mayo Clinic Reference Ranges: https://www.mayocliniclabs.com"", ""Labcorp Reference Ranges: https://www.labcorp.com"")",False,False,
lab,Code,"[2951-2, 17856-6, 2160-0]",text,Value,Serum albumin level,,5.0,3.5,3.5,5.0,range,"(""Mayo Clinic: https://www.mayoclinic.org/tests-procedures/albumin-test/about/pac-20384922"", ""LabCorp: https://www.labcorp.com/tests/001115/albumin-serum"")",False,False,
lab,Code,"[2345-7, 2951-2, 17856-6]",text,Value,Serum globulin level,,3.5,2.0,2.0,3.5,range,"(""Mayo Clinic Laboratories: https://www.mayocliniclabs.com"", ""LabCorp: https://www.labcorp.com"")",False,False,
lab,Code,"[17856-6, 2160-0, 2345-7]",text,Value,Serum bilirubin level,,,,0.1,1.2,range,"(""Mayo Clinic: https://www.mayoclinic.org"", ""LabCorp: https://www.labcorp.com"")",True,False,
lab,Code,"[2160-0, 2345-7, 2951-2]",text,Value,Serum alkaline phosphatase level,,147,44,44,147,range,"(""Mayo Clinic Reference Ranges: https://www.mayocliniclabs.com"", ""Labcorp Reference Ranges: https://www.labcorp.com"")",False,False,
lab,Code,"[2951-2, 17856-6, 2160-0]",text,Value,Serum aspartate aminotransferase level,,,,8,40,range,"(""Mayo Clinic: https://www.mayoclinic.org/tests-procedures/liver-function-tests/about/pac-20385003"", ""Labcorp: https://www.labcorp.com/tests/2160-0-aspartate-aminotransferase-ast"")",True,False,
lab,Code,"[2345-7, 2951-2, 17856-6]",text,Value,Serum alanine aminotransferase level,,56,7,7,56,range,"(""Mayo Clinic: https://www.mayoclinic.org"", ""MedlinePlus: https://medlineplus.gov"")",False,False,
lab,Code,"[17856-6, 2160-0, 2345-7]",text,Value,Serum gamma-glutamyl transferase level,,,,6,71,range,"(""Mayo Clinic Reference Ranges: https://www.mayocliniclabs.com"", ""Lab Tests Online Reference Ranges: https://labtestsonline.org"")",True,False,
lab,Code,"[2160-0, 2345-7, 2951-2]",text,Value,Serum lactate dehydrogenase level,,333,105,105,333,range,"(""Mayo Clinic Laboratories: https://www.mayocliniclabs.com"", ""LabCorp Reference Ranges: https://www.labcorp.com"")",False,False,
lab,Code,"[2951-2, 17856-6, 2160-0]",text,Value,Serum C-reactive protein level,,,,0.0,3.0,range,"(""Mayo Clinic: https://www.mayoclinic.org"", ""Labcorp: https://www.labcorp.com"")",False,False,
