flag,column_name,codes,data_type,value_column_name,description,expected_value,expected_value_max,expected_value_min,range_low,range_high,comparison_type,references,fixed,remove
lab,measurement_concept_id,[4153270],integer,value_as_number,Serum Chloride Measurement,,106.0,96,96,106,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/chloride-test/about/pac-20384900""",False,False
lab,measurement_concept_id,[4270766],integer,value_as_number,Serum Magnesium Measurement,,2.2,1.7,1.7,2.2,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/magnesium-test/about/pac-20384909""",False,False
lab,measurement_concept_id,[4076924],integer,value_as_number,Serum Uric Acid Measurement,,,,2.6,7.2,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/uric-acid-test/about/pac-20384914""",True,False
lab,measurement_concept_id,[4152983],integer,value_as_number,Serum Total Protein Measurement,,8.3,6.0,6.0,8.3,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/total-protein-test/about/pac-20384985""",False,False
lab,measurement_concept_id,[4156813],integer,value_as_number,Serum Alkaline Phosphatase Measurement,,121.0,44,44,121,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/alkaline-phosphatase/about/pac-20384923""",False,False
lab,measurement_concept_id,[37392189],integer,value_as_number,Serum Aspartate Aminotransferase Measurement,,33.0,8,8,33,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/liver-function-tests/about/pac-20394595""",False,False
lab,measurement_concept_id,[3006923],integer,value_as_number,Serum Alanine Aminotransferase Measurement,,56.0,7,7,56,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/liver-function-tests/about/pac-20385096""",False,False
lab,measurement_concept_id,[4197972],integer,value_as_number,Serum Bilirubin Measurement,,,,0.1,1.2,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/bilirubin-test/about/pac-20384812""",True,False
lab,measurement_concept_id,[4148588],integer,value_as_number,Serum Ferritin Measurement,,336.0,24.0,24.0,336.0,range,"""MedicineNet: https://www.medicinenet.com/ferritin_blood_test/article.htm; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/ferritin-test/about/pac-20384928; LabCorp: https://www.labcorp.com/tests/004598/ferritin""",False,False
lab,measurement_concept_id,[40315296],integer,value_as_number,Serum Transferrin Measurement,,400.0,200.0,200,400,range,"""MedicineNet: https://www.medicinenet.com/ferritin_blood_test/article.htm; Mayo Clinic Laboratories: https://www.mayocliniclabs.com/test-catalog/Clinical+and+Interpretive/8365""",True,False
